id_subitem;cd_subitem;nome
2984;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - ADMINISTRACAO
2985;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - AGRICULTURA
2986;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - ASSISTENCIA SOCIAL
2987;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - ATIVIDADES ESSENCIAIS A JUSTICA
2988;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - ATIVIDADES JUDICIARIAS
2989;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - ATIVIDADES LEGISLATIVAS
2990;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - CIENCIA E TECNOLOGIA
2991;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - COMBATE A FOME
2992;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - COMERCIO E SERVICOS
2993;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - COMUNICACOES
2994;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - CULTURA
2995;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - DESPORTO E LAZER
2996;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - DIREITOS DE CIDADANIA
2997;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - ENERGIA
2998;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - HABITACAO
2999;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - INDUSTRIA
3000;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - INFRAESTRUTURA EM TRANSPORTE
3001;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - MEIO AMBIENTE
3002;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - ORGANIZACAO AGRARIA
3003;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - PREVIDENCIA SOCIAL
3004;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - RELACOES EXTERIORES
3005;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - SANEAMENTO
3006;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - SEGURANCA PUBLICA
3007;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - TRABALHO E EMPREGO
3008;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS - PRINCIPAL - URBANISMO
3009;0;OUTRAS TRANSFERENCIAS DE CONVENIOS DOS MUNICIPIOS E DE SUAS ENTIDADES
3010;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS
3011;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - AGRICULTURA
3012;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - CIENCIA E TECNOLOGIA
3013;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - COMERCIO E SERVICOS
3014;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - COMUNICACOES
3015;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - CULTURA
3016;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - DESPORTO E LAZER
3017;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - DIREITOS HUMANOS E DE CIDADANIA
3018;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - ENERGIA
3019;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - HABITACAO
3020;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - INDUSTRIA
3021;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - INFRAESTRUTURA E TRANSPORTE
3022;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - MEIO AMBIENTE
3023;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - ORGANIZACAO AGRARIA
3024;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - PREVIDENCIA SOCIAL
3025;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - PRINCIPAL - DEMAIS
3026;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - RELACOES EXTERIORES
3027;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - SEGURANCA PUBLICA
3028;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - SUS-SAUDE
3029;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - TRABALHO E EMPREGO
3030;0;OUTRAS TRANSFERENCIAS DE INSTITUICOES PRIVADAS - URBANISMO
3031;0;OUTRAS TRANSFERENCIAS DE PESSOAS FISICAS
3032;0;OUTRAS TRANSFERENCIAS DE PESSOAS FISICAS - PRINCIPAL
3033;0;OUTRAS TRANSFERENCIAS DE PESSOAS FISICAS NAO ESPECIFICADAS ANTERIORMENTE
3034;0;OUTRAS TRANSFERENCIAS DE PESSOAS FISICAS NAO ESPECIFICADAS ANTERIORMENTE - PRINCIPAL
3035;0;OUTRAS TRANSFERENCIAS DE PESSOAS FISICAS NAO ESPECIFICADAS ANTERIORMENTE - PRINCIPAL - ASSISTENCIA SOCIAL
3036;0;OUTRAS TRANSFERENCIAS DE PESSOAS FISICAS NAO ESPECIFICADAS ANTERIORMENTE - PRINCIPAL - DEMAIS
3037;0;OUTRAS TRANSFERENCIAS DE PESSOAS FISICAS NAO ESPECIFICADAS ANTERIORMENTE - PRINCIPAL - PROGRAMAS DE COMBATE A FOME
3038;0;OUTRAS TRANSFERENCIAS DE RECURSOS DA UNIAO E DE SUAS ENTIDADES
3039;0;OUTRAS TRANSFERENCIAS DE RECURSOS DO SISTEMA UNICO DE SAUDE - SUS
3040;0;OUTRAS TRANSFERENCIAS DE RECURSOS DO SISTEMA UNICO DE SAUDE ? SUS, NAO DETALHADAS ANTERIORMENTE
3041;0;OUTRAS TRANSFERENCIAS DE RECURSOS DO SISTEMA UNICO DE SAUDE ? SUS, NAO DETALHADAS ANTERIORMENTE - PRINCIPAL
3042;0;OUTRAS TRANSFERENCIAS DE RECURSOS FUNDO A FUNDO
3043;0;OUTRAS TRANSFERENCIAS DECORRENTES DE COMPENSACAO FINANCEIRA PELA EXPLORACAO DE RECURSOS NATURAIS
3044;0;OUTRAS TRANSFERENCIAS DECORRENTES DE COMPENSACAO FINANCEIRA PELA EXPLORACAO DE RECURSOS NATURAIS - PRINCIPAL
3045;0;OUTRAS TRANSFERENCIAS DECORRENTES DE COMPENSACOES FINANCEIRAS
3046;0;OUTRAS TRANSFERENCIAS DECORRENTES DE COMPENSACOES FINANCEIRAS - PRINCIPAL
3047;0;OUTRAS TRANSFERENCIAS DESTINADAS A PROGRAMAS DE EDUCACAO
3048;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE
3049;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL
3050;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - DEMAIS
3051;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - FORMACAO DE GESTORES DO SISTEMA BRAILLE
3052;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - PROGRAMA CIDADAO NOTA DEZ
3053;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - PROGRAMA DE APOIO A EDUCACAO DE JOVENS E ADULTOS
3054;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - PROGRAMA DE FOMENTO AS ESCOLAS DE ENSINO MEDIO EM
3055;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - PROGRAMA PACTO - EDUCACAO NA IDADE CERTA
3056;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - PROGRAMA PROJOVEM CAMPO - SABERES DA TERRA
3057;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - PROGRAMA PROJOVEM URBANO
3058;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - PRONATEC
3059;0;OUTRAS TRANSFERENCIAS DIRETAS DO FUNDO NACIONAL DO DESENVOLVIMENTO DA EDUCACAO - FNDE - PRINCIPAL - REALIZACAO DE CONFERENCIAS INFANTOJUVENIL PELO MEI
3060;0;OUTRAS TRANSFERENCIAS DO EXTERIOR
3061;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE
3062;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL
3063;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - ADMINISTRACAO
3064;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - AGRICULTURA
3065;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - ATIVIDADES ESSENCIAIS A JUSTICA
3066;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - ATIVIDADES JUDICIARIAS
3067;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - ATIVIDADES LEGISLATIVAS
3068;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - CIENCIA E TECNOLOGIA
3069;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - COMERCIO E SERVICOS
3070;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - COMUNICACOES
3071;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - CULTURA
3072;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - DESPORTO E LAZER
3073;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - DIREITOS HUMANOS E DE CIDADANIA
3074;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - ENERGIA
3075;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - HABITACAO
3076;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - INDUSTRIA
3077;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - INFRAESTRUTURA E TRANSPORTE
3078;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - MEIO AMBIENTE
3079;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - ORGANIZACAO AGRARIA
3080;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - PREVIDENCIA SOCIAL
3081;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - PROGRAMAS DE ASSISTENCIA SOCIAL
3082;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - PROGRAMAS DE COMBATE A FOME
3083;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - PROGRAMAS DE SANEAMENTO BASICO
3084;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - RELACOES EXTERIORES
3085;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - SEGURANCA PUBLICA
3086;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - TRABALHO E EMPREGO
3087;0;OUTRAS TRANSFERENCIAS DO EXTERIOR NAO ESPECIFICADAS ANTEIORMENTE - PRINCIPAL - URBANISMO
3088;0;OUTRAS TRANSFERENCIAS DOS ESTADOS
3089;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL
3090;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - ADMINISTRACAO
3091;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - AGRICULTURA
3092;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - ATIVIDADES ESSENCIAIS A JUSTICA
3093;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - ATIVIDADES JUDICIARIAS
3094;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - ATIVIDADES LEGISLATIVAS
3095;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - CIENCIA E TECNOLOGIA
3096;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - COMERCIO E SERVICOS
3097;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - COMUNICACOES
3098;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - CULTURA
3099;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - DEMAIS
3100;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - DESPORTO E LAZER
3101;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - DIREITOS DA CIDADANIA
3102;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - ENERGIA
3103;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - ENFRENTAMENTO DA PANDEMIA DE CORONAVIRUS
3104;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - HABITACAO
3105;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - INDUSTRIA
3106;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - INFRAESTRUTURA URBANA E TRANSPORTE
3107;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - MEIO AMBIENTE
3108;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - ORGANIZACAO AGRARIA
3109;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - PREVIDENCIA SOCIAL
3110;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - PROGRAMAS DE ASSISTENCIA SOCIAL
3111;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - PROGRAMAS DE COMBATE A FOME
3112;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - PROGRAMAS DE EDUCACAO
3113;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - PROGRAMAS DE SANEAMENTO BASICO
3114;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - RELACOES EXTERIORES
3115;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - REPASSE DO FUNDO ESTADUAL DE PROTECAO E DEFESA DO CONSUMIDOR
3116;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - REPASSE DO FUNDO ESTADUAL DE SAUDE - LC 141/2012
3117;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - SEGURANCA PUBLICA
3118;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - TRABALHO E EMPREGO
3119;0;OUTRAS TRANSFERENCIAS DOS ESTADOS - PRINCIPAL - URBANISMO
3120;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS
3121;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL
3122;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - ADMINISTRACAO
3123;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - AGRICULTURA
3124;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - ATIVIDADES ESSENCIAIS A JUSTICA
3125;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - ATIVIDADES JUDICIARIAS
3126;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - ATIVIDADES LEGISLATIVAS
3127;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - CIENCIA E TECNOLOGIA
3128;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - COMERCIO E SERVICOS
3129;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - COMUNICACOES
3130;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - CULTURA
3131;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - DESPORTO E LAZER
3132;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - DIREITOS DA CIDADANIA
3133;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - ENERGIA
3134;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - HABITACAO
3135;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - INDUSTRIA
3136;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - INFRAESTRUTURA URBANA E TRANSPORTE
3137;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - MEIO AMBIENTE
3138;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - ORGANIZACAO AGRARIA
3139;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - PREVIDENCIA SOCIAL
3140;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - PROGRAMAS DE ASSISTENCIA SOCIAL
3141;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - PROGRAMAS DE COMBATE A FOME
3142;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - PROGRAMAS DE EDUCACAO
3143;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - PROGRAMAS DE SANEAMENTO BASICO
3144;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - RELACOES EXTERIORES
3145;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - SEGURANCA PUBLICA
3146;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - SUS-SAUDE
3147;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - TRABALHO E EMPREGO
3148;0;OUTRAS TRANSFERENCIAS DOS MUNICIPIOS - PRINCIPAL - URBANISMO
3149;0;OUTRAS TRANSFERENCIAS MULTIGOVERNAMENTAIS
3150;0;OUTRAS TRANSFERENCIAS MULTIGOVERNAMENTAIS - PRINCIPAL
3151;0;OUTRAS TRANSFERENCIAS PARA SEGURANCA PUBLICA
3152;0;OUTROS IMPOSTOS
3153;0;OUTROS IMPOSTOS - DIVIDA ATIVA
3154;0;OUTROS IMPOSTOS - DIVIDA ATIVA - ADICIONAL ICMS - FUNDO ESTADUAL DE COMBATE A POBREZA - FUNDO DE ERRADICACAO DA MISERIA
3155;0;OUTROS IMPOSTOS - DIVIDA ATIVA - MULTAS E JUROS
3156;0;OUTROS IMPOSTOS - DIVIDA ATIVA - MULTAS E JUROS - ADICIONAL ICMS - FUNDO ESTADUAL DE COMBATE A POBREZA - FUNDO DE ERRADICACAO DA MISERIA
3157;0;OUTROS IMPOSTOS - MULTAS E JUROS
3158;0;OUTROS IMPOSTOS - MULTAS E JUROS - ADICIONAL ICMS - FUNDO ESTADUAL DE COMBATE A POBREZA - FUNDO DE ERRADICACAO DA MISERIA
3159;0;OUTROS IMPOSTOS - PRINCIPAL
3160;0;OUTROS RESSARCIMENTOS
3161;0;OUTROS RESSARCIMENTOS - DA - FORMACAO ACADEMICA NA AREA DE SAUDE
3162;0;OUTROS RESSARCIMENTOS - DA - PAGAMENTO DIRETO SENTENCIADO
3163;0;OUTROS RESSARCIMENTOS - DA - RETENCAO SOBRE PAGAMENTO FOLHA DE SENTENCIADO
3164;0;OUTROS RESSARCIMENTOS - DIVIDA ATIVA
3165;0;OUTROS RESSARCIMENTOS - DIVIDA ATIVA - FORMACAO ACADEMICA NA AREA DE SAUDE
3166;0;OUTROS RESSARCIMENTOS - DIVIDA ATIVA - PAGAMENTO DIRETO SENTENCIADO
3167;0;OUTROS RESSARCIMENTOS - DIVIDA ATIVA - RETENCAO SOBRE PAGAMENTO FOLHA DE SENTENCIADO
3168;0;OUTROS RESSARCIMENTOS - PRINC. - DEMAIS
3169;0;OUTROS RESSARCIMENTOS - PRINC. - FORMACAO ACADEMICA NA AREA DE SAUDE
3170;0;OUTROS RESSARCIMENTOS - PRINC. - PAGAMENTO DIRETO SENTENCIADO
3171;0;OUTROS RESSARCIMENTOS - PRINC. - PROGRAMA PROTEGE MINAS - DISPENSACAO ONEROSA DE EPIS AOS MUNICIPIOS - CORONAVIRUS
3172;0;OUTROS RESSARCIMENTOS - PRINC. - RETENCAO SOBRE PAGAMENTO FOLHA DE SENTENCIADO
3173;0;OUTROS RESSARCIMENTOS - PRINCIPAL
3174;0;OUTROS RESSARCIMENTOS - PRINCIPAL - DEMAIS
3175;0;OUTROS RESSARCIMENTOS - PRINCIPAL - FORMACAO ACADEMICA NA AREA DE SAUDE
3176;0;OUTROS RESSARCIMENTOS - PRINCIPAL - PAGAMENTO DIRETO SENTENCIADO
3177;0;OUTROS RESSARCIMENTOS - PRINCIPAL - PROGRAMA PROTEGE MINAS - RETORNO DE DISPENSACAO ONEROSA DE EPI S AOS MUNICIPIOS - CORONAVIRUS
3178;0;OUTROS RESSARCIMENTOS - PRINCIPAL - RETENCAO SOBRE PAGAMENTO FOLHA DE SENTENCIADO
3179;0;OUTROS SERV. ATEND. SAUDE - DA - COPARTICIPACAO DOS SEGURADOS
3180;0;OUTROS SERV. ATEND. SAUDE - DA - DEMAIS
3181;0;OUTROS SERV. ATEND. SAUDE - DA - SERVICOS DE COLETA, PROCESSAMENTO E ARMAZENAMENTO DE CELULAS E TECIDOS BIOLOGICOS
3182;0;OUTROS SERV. ATEND. SAUDE - DA - SERVICOS DE SAUDE PRESTADOS A PARTICULARES
3183;0;OUTROS SERV. ATEND. SAUDE - DA - SERVICOS DE SAUDE PRESTADOS AO SIA/SUS
3184;0;OUTROS SERV. ATEND. SAUDE - DA - SERVICOS ODONTOLOGICOS
3185;0;OUTROS SERV. ATEND. SAUDE - DA-MJM - COPARTICIPACAO DOS SEGURADOS
3186;0;OUTROS SERV. ATEND. SAUDE - DA-MJM - DEMAIS
3187;0;OUTROS SERV. ATEND. SAUDE - DA-MJM - SERVICOS DE COLETA, PROCESSAMENTO E ARMAZENAMENTO DE CELULAS E TECIDOS BIOLOGICOS
3188;0;OUTROS SERV. ATEND. SAUDE - DA-MJM - SERVICOS DE SAUDE PRESTADOS A PARTICULARES
3189;0;OUTROS SERV. ATEND. SAUDE - DA-MJM - SERVICOS DE SAUDE PRESTADOS AO SIA/SUS
3190;0;OUTROS SERV. ATEND. SAUDE - DA-MJM - SERVICOS ODONTOLOGICOS
3191;0;OUTROS SERV. ATEND. SAUDE - DIVIDA ATIVA
3192;0;OUTROS SERV. ATEND. SAUDE - DIVIDA ATIVA - MULTAS E JUROS DE MORA
3193;0;OUTROS SERV. ATEND. SAUDE - MJM - COPARTICIPACAO DOS SEGURADOS
3194;0;OUTROS SERV. ATEND. SAUDE - MJM - DEMAIS
3195;0;OUTROS SERV. ATEND. SAUDE - MJM - SERVICOS DE COLETA, PROCESSAMENTO E ARMAZENAMENTO DE CELULAS E TECIDOS BIOLOGICOS
3196;0;OUTROS SERV. ATEND. SAUDE - MJM - SERVICOS DE SAUDE PRESTADOS A PARTICULARES
3197;0;OUTROS SERV. ATEND. SAUDE - MJM - SERVICOS DE SAUDE PRESTADOS AO SIA/SUS
3198;0;OUTROS SERV. ATEND. SAUDE - MJM - SERVICOS ODONTOLOGICOS
3199;0;OUTROS SERV. ATEND. SAUDE - MULTAS E JUROS DE MORA
3200;0;OUTROS SERV. ATEND. SAUDE - PRINC. - COPARTICIPACAO DOS SEGURADOS
3201;0;OUTROS SERV. ATEND. SAUDE - PRINC. - DEMAIS
3202;0;OUTROS SERV. ATEND. SAUDE - PRINC. - SERVICOS DE COLETA, PROCESSAMENTO E ARMAZENAMENTO DE CELULAS E TECIDOS BIOLOGICOS
3203;0;OUTROS SERV. ATEND. SAUDE - PRINC. - SERVICOS DE SAUDE PRESTADOS A PARTICULARES
3204;0;OUTROS SERV. ATEND. SAUDE - PRINC. - SERVICOS DE SAUDE PRESTADOS AO SIA/SUS
3205;0;OUTROS SERV. ATEND. SAUDE - PRINC. - SERVICOS ODONTOLOGICOS
3206;0;OUTROS SERV. ATEND. SAUDE - PRINCIPAL
3207;0;OUTROS SERVICOS
3208;0;OUTROS SERVICOS - DA
3209;0;OUTROS SERVICOS - DA-MJM
3210;0;OUTROS SERVICOS - DIVIDA ATIVA
3211;0;OUTROS SERVICOS - DIVIDA ATIVA - MULTAS E JUROS
3212;0;OUTROS SERVICOS - DIVIDA ATIVA - MULTAS E JUROS DE MORA
